,0
141,"    WLTP_v_mean
0          21.2
1          21.0
2          21.0
3          20.9
4          19.9
..          ...
95         54.6
96         49.3
97         44.9
98         42.3
99         41.4

[100 rows x 1 columns]"
142,"    WLTP_v_mean
0          41.3
1          42.1
2          44.7
3          48.4
4          51.4
..          ...
95         62.1
96         61.9
97         61.9
98         61.8
99         61.5

[100 rows x 1 columns]"
143,"    WLTP_v_mean
0          60.9
1          59.7
2          54.6
3          49.3
4          44.9
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
144,"    WLTP_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95         63.7
96         63.9
97         63.5
98         62.3
99         60.3

[100 rows x 1 columns]"
145,"    WLTP_v_mean
0          58.9
1          58.4
2          58.8
3          60.2
4          62.3
..          ...
95         84.2
96         84.7
97         85.2
98         85.6
99         86.3

[100 rows x 1 columns]"
146,"    WLTP_v_mean
0          86.8
1          87.4
2          88.0
3          88.3
4          88.7
..          ...
95         79.4
96         79.1
97         78.8
98         78.5
99         78.2

[100 rows x 1 columns]"
147,"    WLTP_v_mean
0          77.9
1          77.6
2          77.3
3          77.0
4          76.7
..          ...
95         54.7
96         54.1
97         53.2
98         52.1
99         50.7

[100 rows x 1 columns]"
148,"    WLTP_v_mean
0          49.1
1          47.4
2          45.2
3          41.8
4          36.5
..          ...
95         43.3
96         45.7
97         47.7
98         49.3
99         50.5

[100 rows x 1 columns]"
149,"    WLTP_v_mean
0          51.3
1          52.1
2          52.7
3          53.4
4          54.0
..          ...
95        113.3
96        112.9
97        112.2
98        111.4
99        110.5

[100 rows x 1 columns]"
150,"    WLTP_v_mean
0         109.5
1         108.5
2         107.7
3         107.1
4         106.6
..          ...
95        128.4
96        128.5
97        128.6
98        128.6
99        128.5

[100 rows x 1 columns]"
151,"    WLTP_v_mean
0         128.3
1         128.1
2         127.9
3         127.6
4         127.4
..          ...
95          0.0
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
152,"    ARB02_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            0.0
..           ...
95          34.6
96          36.5
97          38.4
98          39.9
99          42.2

[100 rows x 1 columns]"
153,"    ARB02_v_mean
0           43.8
1           44.2
2           43.4
3           42.6
4           40.3
..           ...
95           7.9
96           6.2
97           2.9
98           1.0
99           0.0

[100 rows x 1 columns]"
154,"    ARB02_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            0.8
..           ...
95          26.9
96          29.2
97          30.3
98          31.9
99          33.0

[100 rows x 1 columns]"
155,"    ARB02_v_mean
0           33.0
1           33.0
2           33.0
3           32.6
4           32.3
..           ...
95           0.0
96           0.0
97           0.0
98           0.0
99           0.0

[100 rows x 1 columns]"
156,"    ARB02_v_mean
0            1.5
1            7.7
2           14.6
3           20.0
4           23.4
..           ...
95          23.0
96          18.4
97          13.4
98           8.8
99           5.0

[100 rows x 1 columns]"
157,"    ARB02_v_mean
0            2.3
1            0.8
2            0.0
3            0.0
4            0.0
..           ...
95           0.0
96           0.0
97           0.0
98           0.0
99           0.0

[100 rows x 1 columns]"
158,"    ARB02_v_mean
0            0.0
1            0.0
2            1.2
3            5.4
4           12.3
..           ...
95          59.8
96          59.5
97          59.7
98          59.2
99          57.4

[100 rows x 1 columns]"
159,"    ARB02_v_mean
0           56.2
1           56.3
2           55.7
3           55.1
4           55.0
..           ...
95          58.5
96          58.7
97          58.9
98          58.5
99          58.7

[100 rows x 1 columns]"
160,"    ARB02_v_mean
0           59.3
1           59.8
2           61.0
3           62.5
4           63.1
..           ...
95          52.3
96          48.8
97          47.3
98          44.8
99          42.4

[100 rows x 1 columns]"
161,"    ARB02_v_mean
0           39.2
1           38.1
2           34.6
3           31.2
4           28.0
..           ...
95          70.3
96          71.8
97          72.2
98          73.3
99          74.5

[100 rows x 1 columns]"
162,"    ARB02_v_mean
0           74.9
1           75.6
2           76.0
3           76.4
4           75.3
..           ...
95          72.5
96          72.8
97          72.8
98          72.7
99          72.8

[100 rows x 1 columns]"
163,"    ARB02_v_mean
0           73.1
1           73.6
2           70.3
3           69.5
4           69.1
..           ...
95          45.3
96          46.1
97          47.2
98          47.2
99          47.6

[100 rows x 1 columns]"
164,"    ARB02_v_mean
0           47.6
1           47.6
2           48.0
3           48.8
4           49.9
..           ...
95          56.2
96          56.4
97          56.6
98          56.4
99          56.1

[100 rows x 1 columns]"
165,"    ARB02_v_mean
0           56.0
1           55.9
2           54.8
3           54.2
4           54.6
..           ...
95          62.1
96          62.1
97          62.0
98          62.4
99          62.2

[100 rows x 1 columns]"
166,"    ARB02_v_mean
0           62.2
1           62.4
2           62.7
3           62.6
4           63.7
..           ...
95          69.4
96          69.4
97          69.4
98          70.0
99          70.4

[100 rows x 1 columns]"
167,"    ARB02_v_mean
0           70.6
1           70.9
2           70.3
3           70.6
4           70.3
..           ...
95          62.2
96          62.6
97          62.6
98          63.0
99          62.6

[100 rows x 1 columns]"
168,"    ARB02_v_mean
0           62.2
1           61.1
2           59.5
3           58.8
4           56.8
5           55.7
6           54.1
7           51.5
8           49.2
9           48.8
10          47.6
11          44.9
12          41.5
13          37.2
14          34.6
15          33.0
16          29.2
17          22.3
18          17.7
19          17.3
20          14.0
21          10.0
22           6.0
23           2.0
24           0.0
25           0.0
26           0.0
27           0.0
28           0.0
29           0.0
30           0.0
31           0.0
32           0.0
33           0.0
34           0.0
35           0.0
36           0.0
37           0.0
38           0.0"
169,"    ARTERIAL_v_mean
0               0.0
1               0.0
2               0.0
3               0.0
4               0.0
..              ...
95             17.3
96             18.9
97             20.5
98             22.0
99             23.5

[100 rows x 1 columns]"
170,"    ARTERIAL_v_mean
0              24.9
1              26.2
2              27.4
3              28.6
4              29.8
..              ...
95             40.0
96             40.0
97             40.0
98             40.0
99             40.0

[100 rows x 1 columns]"
171,"    ARTERIAL_v_mean
0              40.0
1              40.0
2              40.0
3              40.0
4              40.0
..              ...
86              0.0
87              0.0
88              0.0
89              0.0
90              0.0

[91 rows x 1 columns]"
172,"    CBDTRUCK_v_mean
0               0.0
1               0.0
2               0.0
3               0.0
4               0.0
..              ...
95             11.9
96             12.5
97             13.1
98             13.8
99             14.4

[100 rows x 1 columns]"
173,"    CBDTRUCK_v_mean
0              15.0
1              15.6
2              16.2
3              16.8
4              17.4
..              ...
95              0.0
96              0.0
97              0.0
98              0.2
99              1.0

[100 rows x 1 columns]"
174,"    CBDTRUCK_v_mean
0               1.8
1               2.5
2               3.3
3               4.0
4               4.8
..              ...
95             16.0
96             14.7
97             13.4
98             12.0
99             10.7

[100 rows x 1 columns]"
175,"    CBDTRUCK_v_mean
0               9.4
1               8.0
2               6.7
3               5.4
4               4.0
..              ...
95             13.1
96             13.8
97             14.4
98             15.0
99             15.6

[100 rows x 1 columns]"
176,"    CBDTRUCK_v_mean
0              16.2
1              16.8
2              17.4
3              18.0
4              18.5
..              ...
95              0.0
96              0.2
97              1.0
98              1.8
99              2.5

[100 rows x 1 columns]"
177,"    CBDTRUCK_v_mean
0               3.3
1               4.0
2               4.8
3               5.5
4               6.2
..              ...
95             13.4
96             12.0
97             10.7
98              9.4
99              8.0

[100 rows x 1 columns]"
178,"    CBDTRUCK_v_mean
0               6.7
1               5.4
2               4.0
3               2.7
4               1.4
..              ...
95             14.4
96             15.0
97             15.6
98             16.2
99             16.8

[100 rows x 1 columns]"
179,"    CBDTRUCK_v_mean
0              17.4
1              18.0
2              18.5
3              19.1
4              19.7
..              ...
95              1.0
96              1.8
97              2.5
98              3.3
99              4.0

[100 rows x 1 columns]"
180,"    CBDTRUCK_v_mean
0               4.8
1               5.5
2               6.2
3               7.0
4               7.7
5               8.4
6               9.0
7               9.7
8              10.4
9              11.1
10             11.7
11             12.4
12             13.0
13             13.6
14             14.3
15             14.9
16             15.5
17             16.1
18             16.7
19             17.3
20             17.9
21             18.4
22             19.0
23             19.6
24             20.0
25             20.0
26             20.0
27             20.0
28             20.0
29             19.2
30             17.9
31             16.6
32             15.2
33             13.9
34             12.6
35             11.2
36              9.9
37              8.6
38              7.2
39              5.9
40              4.6
41              3.2
42              1.9
43              0.6
44              0.0
45              0.0
46              0.0
47              0.0
48              0.0
49              0.0"
181,"    COMUTER_v_mean
0              0.0
1              0.0
2              0.0
3              0.0
4              0.0
..             ...
95            53.9
96            54.0
97            54.1
98            54.2
99            54.3

[100 rows x 1 columns]"
182,"    COMUTER_v_mean
0             54.4
1             54.4
2             54.5
3             54.6
4             54.7
..             ...
95            55.0
96            55.0
97            55.0
98            55.0
99            55.0

[100 rows x 1 columns]"
183,"    COMUTER_v_mean
0             55.0
1             55.0
2             55.0
3             55.0
4             55.0
..             ...
95            55.0
96            55.0
97            53.2
98            48.7
99            44.3

[100 rows x 1 columns]"
184,"    COMUTER_v_mean
0             39.8
1             35.4
2             30.9
3             26.5
4             22.1
5             17.6
6             13.2
7              8.7
8              4.3
9              0.0
10             0.0
11             0.0
12             0.0
13             0.0
14             0.0
15             0.0
16             0.0
17             0.0
18             0.0
19             0.0
20             0.0
21             0.0
22             0.0
23             0.0
24             0.0
25             0.0
26             0.0
27             0.0
28             0.0
29             4.3
30             0.0
31             0.0
32             0.0
33             0.0
34             0.0
35             0.0
36             0.0
37             0.0
38             0.0
39             0.0
40             0.0
41             0.0
42             0.0
43             0.0
44             0.0
45             0.0
46             0.0
47             0.0
48             0.0
49             0.0"
185,"    NYCTRUCK_v_mean
0               0.0
1               0.0
2               0.0
3               0.0
4               0.0
..              ...
95              0.0
96              0.0
97              0.0
98              0.0
99              0.0

[100 rows x 1 columns]"
186,"    NYCTRUCK_v_mean
0              0.00
1              0.00
2              0.00
3              0.00
4              0.00
..              ...
95            11.00
96             9.00
97             9.00
98             9.32
99            10.00

[100 rows x 1 columns]"
187,"    NYCTRUCK_v_mean
0              9.36
1              9.00
2              9.95
3             14.33
4             17.54
..              ...
95             0.00
96             0.00
97             0.00
98             0.00
99             0.00

[100 rows x 1 columns]"
188,"    NYCTRUCK_v_mean
0              0.00
1              0.00
2              0.00
3              0.00
4              0.00
..              ...
95             1.00
96             1.51
97             2.67
98             4.65
99             6.96

[100 rows x 1 columns]"
189,"    NYCTRUCK_v_mean
0              8.86
1              7.70
2              7.45
3              9.22
4             10.00
..              ...
95            15.81
96            13.75
97            12.59
98            10.31
99             8.28

[100 rows x 1 columns]"
190,"    NYCTRUCK_v_mean
0              5.36
1              2.89
2              0.00
3              0.00
4              0.00
..              ...
95             0.00
96             0.00
97             0.00
98             0.00
99             0.48

[100 rows x 1 columns]"
191,"    NYCTRUCK_v_mean
0              1.64
1              0.41
2              0.00
3              0.00
4              0.00
..              ...
95            12.59
96            12.25
97             9.28
98             8.00
99             8.00

[100 rows x 1 columns]"
192,"    NYCTRUCK_v_mean
0              8.38
1              9.54
2             10.69
3             11.00
4              9.00
..              ...
95             0.00
96             0.51
97             0.33
98             0.00
99             0.00

[100 rows x 1 columns]"
193,"    NYCTRUCK_v_mean
0               0.0
1               0.0
2               0.0
3               0.0
4               0.0
..              ...
95              0.0
96              0.0
97              0.0
98              0.0
99              0.0

[100 rows x 1 columns]"
194,"    NYCTRUCK_v_mean
0              0.00
1              0.00
2              0.19
3              1.00
4              1.51
..              ...
95            34.00
96            33.01
97            31.85
98            30.08
99            26.15

[100 rows x 1 columns]"
195,"    NYCTRUCK_v_mean
0             23.38
1             21.44
2             17.26
3             15.81
4             13.75
5             12.59
6             10.31
7              8.28
8              5.36
9              2.89
10             0.00
11             0.00
12             0.00
13             0.00
14             0.00
15             0.00"
196,"    MANHATTAN_v_mean
0                0.0
1                0.0
2                0.0
3                0.0
4                0.0
..               ...
95               0.0
96               0.0
97               0.0
98               0.0
99               0.0

[100 rows x 1 columns]"
197,"    MANHATTAN_v_mean
0                0.0
1                0.0
2                0.0
3                0.0
4                0.0
..               ...
95              10.1
96              10.2
97               9.3
98               7.8
99               6.7

[100 rows x 1 columns]"
198,"    MANHATTAN_v_mean
0                7.2
1                8.2
2                9.5
3               10.8
4               11.9
..               ...
95              16.8
96              16.4
97              16.1
98              16.4
99              16.4

[100 rows x 1 columns]"
199,"    MANHATTAN_v_mean
0               16.1
1               16.0
2               14.7
3               13.1
4               11.7
..               ...
95               6.2
96               7.5
97               8.4
98               8.3
99               8.4

[100 rows x 1 columns]"
200,"    MANHATTAN_v_mean
0                8.6
1                8.8
2                8.6
3                7.0
4                6.5
..               ...
95              15.3
96              15.5
97              15.7
98              15.7
99              15.2

[100 rows x 1 columns]"
201,"    MANHATTAN_v_mean
0               15.6
1               15.5
2               15.6
3               15.4
4               14.7
..               ...
95               0.0
96               0.0
97               0.0
98               1.7
99               4.0

[100 rows x 1 columns]"
202,"    MANHATTAN_v_mean
0                5.9
1                7.3
2                7.7
3                8.1
4                8.8
..               ...
95               0.0
96               0.0
97               1.5
98               3.3
99               4.9

[100 rows x 1 columns]"
203,"    MANHATTAN_v_mean
0                6.8
1                8.6
2               10.3
3               11.6
4               11.8
..               ...
95               6.8
96               4.8
97               2.5
98               0.2
99               0.0

[100 rows x 1 columns]"
204,"    MANHATTAN_v_mean
0                0.0
1                0.0
2                0.0
3                0.0
4                0.0
..               ...
95               0.0
96               0.0
97               0.0
98               0.0
99               0.0

[100 rows x 1 columns]"
205,"    MANHATTAN_v_mean
0                0.0
1                0.0
2                0.0
3                0.0
4                0.0
..               ...
95               7.1
96               2.2
97               0.2
98               0.0
99               0.0

[100 rows x 1 columns]"
206,"    MANHATTAN_v_mean
0                0.0
1                0.0
2                0.0
3                0.0
4                0.0
..               ...
84               0.0
85               0.0
86               0.0
87               0.0
88               0.0

[89 rows x 1 columns]"
207,"    NurembergR36_v_mean
0                  1.00
1                  2.19
2                  2.71
3                  3.89
4                  4.84
..                  ...
95                 0.00
96                 0.00
97                 0.00
98                 0.00
99                 0.00

[100 rows x 1 columns]"
208,"    NurembergR36_v_mean
0                  1.37
1                  1.74
2                  3.66
3                  6.56
4                  9.80
..                  ...
95                15.92
96                15.14
97                14.47
98                13.27
99                12.54

[100 rows x 1 columns]"
209,"    NurembergR36_v_mean
0                 12.24
1                 11.57
2                 10.95
3                 10.73
4                 10.12
..                  ...
95                 0.57
96                 0.00
97                 0.00
98                 0.00
99                 0.00

[100 rows x 1 columns]"
210,"    NurembergR36_v_mean
0                  0.00
1                  0.00
2                  0.00
3                  0.00
4                  0.00
..                  ...
95                11.72
96                 9.91
97                 8.04
98                 6.74
99                 6.29

[100 rows x 1 columns]"
211,"    NurembergR36_v_mean
0                  5.03
1                  3.84
2                  3.10
3                  0.41
4                  0.00
..                  ...
95                12.69
96                12.36
97                11.96
98                12.60
99                12.86

[100 rows x 1 columns]"
212,"    NurembergR36_v_mean
0                 12.27
1                 10.07
2                  8.62
3                  4.43
4                  0.81
..                  ...
95                 0.00
96                 0.00
97                 0.00
98                 0.00
99                 0.00

[100 rows x 1 columns]"
213,"    NurembergR36_v_mean
0                  0.00
1                  0.00
2                  0.00
3                  0.00
4                  0.00
..                  ...
95                21.22
96                21.96
97                23.57
98                25.04
99                25.78

[100 rows x 1 columns]"
214,"    NurembergR36_v_mean
0                 27.11
1                 28.42
2                 28.88
3                 28.94
4                 28.48
..                  ...
95                13.30
96                14.24
97                14.13
98                13.45
99                12.94

[100 rows x 1 columns]"
215,"    NurembergR36_v_mean
0                 12.78
1                 13.46
2                 14.19
3                 16.39
4                 19.01
..                  ...
95                22.85
96                22.86
97                23.49
98                23.41
99                22.19

[100 rows x 1 columns]"
216,"    NurembergR36_v_mean
0                 19.89
1                 18.60
2                 15.71
3                 13.63
4                 12.52
..                  ...
95                13.73
96                10.42
97                 8.31
98                 4.41
99                 1.34

[100 rows x 1 columns]"
217,"    NurembergR36_v_mean
0                  0.66
1                  0.00
2                  0.00
3                  0.00
4                  0.00
..                  ...
76                 0.00
77                 0.00
78                 0.00
79                 0.00
80                 0.00

[81 rows x 1 columns]"
218,"    NYCCOMP_v_mean
0             0.00
1             0.00
2             0.00
3             0.00
4             0.00
..             ...
95            3.00
96            3.00
97            2.15
98            0.42
99            0.00

[100 rows x 1 columns]"
219,"    NYCCOMP_v_mean
0             0.00
1             0.00
2             0.00
3             0.00
4             0.00
..             ...
95            0.00
96            0.00
97            0.17
98            1.32
99            2.00

[100 rows x 1 columns]"
220,"    NYCCOMP_v_mean
0             1.36
1             1.00
2             1.00
3             2.11
4             3.00
..             ...
95            0.00
96            0.00
97            0.00
98            0.00
99            0.00

[100 rows x 1 columns]"
221,"    NYCCOMP_v_mean
0             0.00
1             0.00
2             0.00
3             0.00
4             0.00
..             ...
95            2.00
96            3.47
97            5.00
98            6.61
99            4.11

[100 rows x 1 columns]"
222,"    NYCCOMP_v_mean
0             3.00
1             3.00
2             3.87
3             3.22
4             1.25
..             ...
95           23.85
96           22.23
97           23.78
98           25.55
99           24.59

[100 rows x 1 columns]"
223,"    NYCCOMP_v_mean
0            24.86
1            26.04
2            27.65
3            26.00
4            26.00
..             ...
95           26.00
96           28.92
97           30.00
98           29.43
99           26.22

[100 rows x 1 columns]"
224,"    NYCCOMP_v_mean
0            23.40
1            23.00
2            22.08
3            23.00
4            22.77
..             ...
95            6.89
96            5.29
97            5.87
98            4.00
99            4.56

[100 rows x 1 columns]"
225,"    NYCCOMP_v_mean
0             7.34
1             7.50
2             7.00
3             5.37
4             3.05
..             ...
95           11.59
96           13.00
97           13.61
98           17.08
99           18.00

[100 rows x 1 columns]"
226,"    NYCCOMP_v_mean
0            20.08
1            21.00
2            21.00
3            21.00
4            21.71
..             ...
95           10.96
96           10.00
97           10.00
98            9.49
99            9.00

[100 rows x 1 columns]"
227,"    NYCCOMP_v_mean
0             7.35
1             6.02
2             6.72
3             4.70
4             4.45
..             ...
95            0.00
96            0.00
97            0.00
98            0.00
99            0.00

[100 rows x 1 columns]"
228,"    NYCCOMP_v_mean
0              0.0
1              0.0
2              0.0
3              0.0
4              0.0
5              0.0
6              0.0
7              0.0
8              0.0
9              0.0
10             0.0
11             0.0
12             0.0
13             0.0
14             0.0
15             0.0
16             0.0
17             0.0
18             0.0
19             0.0
20             0.0
21             0.0
22             0.0
23             0.0
24             0.0
25             0.0
26             0.0
27             0.0
28             0.0"
229,"    REP05_v_mean
0           0.00
1           0.00
2           0.00
3           0.76
4           9.22
..           ...
95         67.93
96         68.24
97         68.51
98         68.89
99         69.16

[100 rows x 1 columns]"
230,"    REP05_v_mean
0          69.56
1          69.99
2          70.23
3          70.57
4          70.77
..           ...
95         68.71
96         69.31
97         70.03
98         70.63
99         71.31

[100 rows x 1 columns]"
231,"    REP05_v_mean
0          70.39
1          67.48
2          65.13
3          63.21
4          61.26
..           ...
95         58.60
96         59.74
97         60.07
98         60.12
99         60.16

[100 rows x 1 columns]"
232,"    REP05_v_mean
0          59.92
1          59.94
2          60.28
3          60.45
4          60.48
..           ...
95          9.42
96         12.64
97         13.76
98         14.79
99         14.43

[100 rows x 1 columns]"
233,"    REP05_v_mean
0          15.04
1          15.21
2          16.87
3          18.19
4          18.32
..           ...
95         46.74
96         48.04
97         48.46
98         49.00
99         49.25

[100 rows x 1 columns]"
234,"    REP05_v_mean
0          49.96
1          50.63
2          50.39
3          51.06
4          50.72
..           ...
95         57.97
96         58.60
97         58.33
98         58.13
99         58.80

[100 rows x 1 columns]"
235,"    REP05_v_mean
0          58.31
1          57.41
2          57.05
3          56.40
4          54.59
..           ...
95         76.40
96         77.60
97         78.00
98         79.10
99         79.50

[100 rows x 1 columns]"
236,"    REP05_v_mean
0          79.90
1          79.90
2          80.30
3          80.30
4          79.50
..           ...
95         64.06
96         63.97
97         63.05
98         63.39
99         62.74

[100 rows x 1 columns]"
237,"    REP05_v_mean
0          62.47
1          61.60
2          61.22
3          61.39
4          61.13
..           ...
95         61.01
96         60.88
97         60.79
98         60.68
99         60.68

[100 rows x 1 columns]"
238,"    REP05_v_mean
0          60.19
1          59.49
2          59.31
3          59.36
4          58.37
..           ...
95         64.41
96         64.33
97         64.84
98         64.44
99         64.57

[100 rows x 1 columns]"
239,"    REP05_v_mean
0          64.88
1          65.11
2          65.26
3          65.40
4          65.31
5          65.04
6          64.48
7          63.94
8          63.90
9          63.81
10         62.85
11         63.05
12         62.54
13         61.91
14         61.17
15         60.66
16         60.66
17         61.01
18         60.63
19         60.83
20         61.04
21         61.35
22         61.57"
240,"    WVUCITY_v_mean
0             0.00
1             0.00
2             0.00
3             0.00
4             0.00
..             ...
95            7.15
96            7.34
97            7.24
98            6.57
99            5.02

[100 rows x 1 columns]"
241,"    WVUCITY_v_mean
0             4.44
1             4.25
2             4.35
3             4.83
4             5.50
..             ...
95            1.45
96            0.77
97            0.97
98            0.97
99            1.06

[100 rows x 1 columns]"
242,"    WVUCITY_v_mean
0             1.16
1             0.19
2             0.39
3             0.48
4             0.29
..             ...
95            0.48
96            0.48
97            0.00
98            0.00
99            0.00

[100 rows x 1 columns]"
243,"    WVUCITY_v_mean
0             0.00
1             0.00
2             0.00
3             0.29
4             0.19
..             ...
95            0.00
96            0.00
97            0.00
98            0.00
99            0.00

[100 rows x 1 columns]"
244,"    WVUCITY_v_mean
0             0.00
1             0.00
2             0.00
3             0.00
4             0.00
..             ...
95           21.05
96           21.34
97           21.73
98           22.11
99           22.88

[100 rows x 1 columns]"
245,"    WVUCITY_v_mean
0            23.75
1            24.62
2            25.68
3            26.84
4            28.19
..             ...
95           23.85
96           25.39
97           26.94
98           27.90
99           28.19

[100 rows x 1 columns]"
246,"    WVUCITY_v_mean
0            28.87
1            29.74
2            30.85
3            31.96
4            32.35
..             ...
95            0.10
96            1.83
97            3.57
98            5.21
99            6.86

[100 rows x 1 columns]"
247,"    WVUCITY_v_mean
0             8.69
1             8.98
2             8.98
3             8.40
4             7.82
..             ...
95            5.50
96            3.09
97            1.54
98            1.16
99            1.54

[100 rows x 1 columns]"
248,"    WVUCITY_v_mean
0             2.70
1             4.35
2             5.70
3             6.86
4             8.11
..             ...
95            0.00
96            0.00
97            0.00
98            0.00
99            0.00

[100 rows x 1 columns]"
249,"    WVUCITY_v_mean
0              0.0
1              0.0
2              0.0
3              0.0
4              0.0
..             ...
95             0.0
96             0.0
97             0.0
98             0.0
99             0.0

[100 rows x 1 columns]"
250,"    WVUCITY_v_mean
0              0.0
1              0.0
2              0.0
3              0.0
4              0.0
5              0.0
6              0.0
7              0.0
8              0.0
9              0.0
10             0.0
11             0.0
12             0.0
13             0.0
14             0.0
15             0.0
16             0.0
17             0.0
18             0.0
19             0.0
20             0.0
21             0.0
22             0.0"
251,"    WVUINTER_v_mean
0              0.00
1              0.00
2              0.00
3              0.00
4              0.00
..              ...
95             1.54
96             0.87
97             0.48
98             0.77
99             0.00

[100 rows x 1 columns]"
252,"    WVUINTER_v_mean
0              0.68
1              0.48
2              0.39
3              0.39
4              0.39
..              ...
95            19.50
96            18.06
97            16.80
98            16.22
99            16.51

[100 rows x 1 columns]"
253,"    WVUINTER_v_mean
0             17.09
1             17.96
2             18.83
3             19.99
4             20.95
..              ...
95            46.73
96            46.83
97            46.83
98            46.83
99            46.93

[100 rows x 1 columns]"
254,"    WVUINTER_v_mean
0             46.83
1             46.83
2             46.73
3             46.73
4             46.54
..              ...
95            26.65
96            27.33
97            28.10
98            29.06
99            29.84

[100 rows x 1 columns]"
255,"    WVUINTER_v_mean
0             30.90
1             31.96
2             32.93
3             33.89
4             34.76
..              ...
95            54.46
96            53.98
97            53.49
98            53.11
99            52.72

[100 rows x 1 columns]"
256,"    WVUINTER_v_mean
0             52.53
1             52.14
2             52.14
3             52.04
4             52.04
..              ...
95            47.12
96            46.64
97            45.77
98            44.90
99            44.03

[100 rows x 1 columns]"
257,"    WVUINTER_v_mean
0             43.45
1             42.87
2             42.29
3             41.81
4             41.42
..              ...
95            60.06
96            59.87
97            59.67
98            59.38
99            59.19

[100 rows x 1 columns]"
258,"    WVUINTER_v_mean
0             59.00
1             58.90
2             58.71
3             58.71
4             58.51
..              ...
95            59.48
96            59.29
97            59.38
98            59.19
99            59.29

[100 rows x 1 columns]"
259,"    WVUINTER_v_mean
0             59.19
1             59.09
2             59.09
3             59.09
4             59.00
..              ...
95            52.33
96            52.72
97            53.30
98            53.69
99            53.98

[100 rows x 1 columns]"
260,"    WVUINTER_v_mean
0             54.26
1             54.36
2             54.55
3             54.55
4             54.55
..              ...
95            55.42
96            55.42
97            55.33
98            55.23
99            55.13

[100 rows x 1 columns]"
261,"    WVUINTER_v_mean
0             55.04
1             54.84
2             54.84
3             54.84
4             54.75
5             54.65
6             54.65
7             54.65
8             54.55
9             54.46
10            54.36
11            54.36
12            54.36
13            54.17
14            54.07
15            53.98
16            53.88
17            53.69
18            53.49
19            53.30
20            53.01
21            52.62
22            52.33"
262,"    WVUSUB_v_mean
0            0.00
1            0.00
2            0.00
3            0.00
4            0.00
..            ...
95          29.96
96          29.59
97          29.96
98          29.96
99          29.96

[100 rows x 1 columns]"
263,"    WVUSUB_v_mean
0           30.32
1           29.96
2           30.69
3           30.69
4           31.05
..            ...
95          30.32
96          30.32
97          30.32
98          30.69
99          30.32

[100 rows x 1 columns]"
264,"    WVUSUB_v_mean
0           31.05
1           30.69
2           30.69
3           30.69
4           31.05
..            ...
95           0.00
96           0.00
97           0.00
98           0.00
99           0.00

[100 rows x 1 columns]"
265,"    WVUSUB_v_mean
0            0.00
1            0.00
2            0.00
3            0.00
4            0.00
..            ...
95           2.99
96           1.93
97           2.12
98           3.86
99           5.21

[100 rows x 1 columns]"
266,"    WVUSUB_v_mean
0            6.76
1            8.30
2            9.56
3           10.72
4           11.68
..            ...
95          32.25
96          33.12
97          33.89
98          34.86
99          35.24

[100 rows x 1 columns]"
267,"    WVUSUB_v_mean
0           34.86
1           34.47
2           33.89
3           33.41
4           32.93
..            ...
95           2.70
96           2.61
97           2.41
98           2.99
99           3.77

[100 rows x 1 columns]"
268,"    WVUSUB_v_mean
0            4.35
1            4.44
2            4.73
3            4.92
4            4.83
..            ...
95           9.75
96          10.33
97          11.10
98          11.59
99          12.36

[100 rows x 1 columns]"
269,"    WVUSUB_v_mean
0           13.13
1           13.61
2           14.29
3           14.48
4           14.58
..            ...
95          37.17
96          37.75
97          37.46
98          37.08
99          36.40

[100 rows x 1 columns]"
270,"    WVUSUB_v_mean
0           36.02
1           35.92
2           36.02
3           36.60
4           37.46
..            ...
95          12.07
96          14.39
97          16.61
98          16.80
99          16.41

[100 rows x 1 columns]"
271,"    WVUSUB_v_mean
0           16.32
1           16.90
2           17.96
3           19.31
4           20.86
..            ...
95           0.00
96           0.00
97           0.00
98           0.00
99           0.00

[100 rows x 1 columns]"
272,"    WVUSUB_v_mean
0            0.00
1            0.00
2            0.00
3            0.00
4            0.00
5            0.00
6            0.00
7            0.00
8            0.00
9            0.00
10           0.10
11           0.87
12           2.70
13           4.15
14           5.70
15           7.15
16           8.98
17          10.91
18          13.23
19          15.93
20          16.70
21          16.41
22          16.41"
