ARB02_16,"[[-1.1000000000000014], [-1.6000000000000014], [-0.7000000000000028], [-2.0], [-1.0999999999999943], [-1.6000000000000014], [-2.6000000000000014], [-2.299999999999997], [-0.4000000000000057], [-1.1999999999999957], [-2.700000000000003], [-3.3999999999999986], [-4.299999999999997], [-2.6000000000000014], [-1.6000000000000014], [-3.8000000000000007], [-6.899999999999999], [-4.600000000000001], [-0.3999999999999986], [-3.3000000000000007], [-4.0], [-4.0], [-4.0], [-2.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
ARTERIAL_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.4], [2.4], [2.3], [2.2], [2.1000000000000005], [2.0], [2.0], [1.799999999999999], [1.6999999999999993], [1.7000000000000028], [1.5999999999999979], [1.5], [1.5], [1.4000000000000021], [1.2999999999999972], [1.3000000000000007], [1.1999999999999993], [1.2000000000000028], [1.0999999999999979], [1.0], [1.0999999999999979], [0.9000000000000057], [1.0], [0.7999999999999972], [0.8999999999999986], [0.8000000000000043], [0.7999999999999972], [0.7000000000000028], [0.6999999999999957], [0.6000000000000014], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-1.0], [-4.5], [-4.399999999999999], [-4.400000000000002], [-4.5], [-4.399999999999999], [-4.5], [-4.4], [-4.5], [-3.4], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.9], [2.4], [2.3], [2.2], [2.000000000000001], [2.0], [1.8999999999999986], [1.8000000000000007], [1.8000000000000007], [1.5999999999999979], [1.6000000000000014], [1.5], [1.5], [1.3999999999999986]]"
ARTERIAL_1,"[[1.3000000000000007], [1.1999999999999993], [1.2000000000000028], [1.1999999999999993], [1.0999999999999979], [1.0], [1.1000000000000014], [0.8999999999999986], [0.8999999999999986], [0.9000000000000057], [0.7999999999999972], [0.7999999999999972], [0.8000000000000043], [0.6999999999999957], [0.7000000000000028], [0.5], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-1.8999999999999986], [-4.399999999999999], [-4.5000000000000036], [-4.399999999999999], [-4.5], [-4.4], [-4.5], [-4.4], [-4.4], [-2.6], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.4], [2.4], [2.2], [2.1999999999999993], [2.0], [2.0], [1.9000000000000004], [1.8000000000000007], [1.700000000000001], [1.6999999999999993], [1.5], [1.5], [1.5], [1.3000000000000007], [1.2999999999999972], [1.3000000000000007], [1.1999999999999993], [1.1000000000000014], [1.1000000000000014], [1.1000000000000014], [0.8999999999999986], [1.0], [0.8999999999999986], [0.8999999999999986], [0.8000000000000043], [0.7999999999999972], [0.7999999999999972], [0.7000000000000028], [0.7000000000000028], [0.29999999999999716], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
ARTERIAL_2,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-2.799999999999997], [-4.400000000000006], [-4.4999999999999964], [-4.400000000000002], [-4.5], [-4.399999999999999], [-4.4], [-4.5], [-4.3999999999999995], [-1.7], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.9], [2.3000000000000003], [2.3], [2.0999999999999996], [2.0], [2.0], [1.9000000000000004], [1.6999999999999993], [1.6999999999999993], [1.7000000000000028], [1.5], [1.5], [1.3999999999999986], [1.3999999999999986], [1.3000000000000007], [1.1999999999999993], [1.2000000000000028], [1.0999999999999979], [1.1000000000000014], [1.0999999999999979], [0.8999999999999986], [1.0], [0.9000000000000057], [0.7999999999999972], [0.8999999999999986], [0.8000000000000043], [0.6999999999999957], [0.7000000000000028], [0.6999999999999957], [0.20000000000000284], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-3.700000000000003], [-4.399999999999999], [-4.5], [-4.399999999999999], [-4.399999999999999], [-4.500000000000002], [-4.4], [-4.499999999999999], [-4.4], [-0.8], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
CBDTRUCK_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.8], [0.8], [0.7999999999999998], [0.7000000000000002], [0.7999999999999998], [0.6999999999999997], [0.8000000000000007], [0.6999999999999993], [0.7000000000000002], [0.7000000000000002], [0.6999999999999993], [0.7000000000000011], [0.6999999999999993], [0.7000000000000011], [0.5999999999999996], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.6000000000000014], [0.5999999999999979], [0.5], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.5], [0.0], [0.0], [0.0], [0.0], [-0.5], [-1.3000000000000007], [-1.3999999999999986], [-1.3000000000000007], [-1.3000000000000007], [-1.3999999999999986], [-1.3000000000000007], [-1.3000000000000007], [-1.3999999999999986], [-1.3000000000000007], [-1.2999999999999998], [-1.4000000000000004], [-1.2999999999999998], [-1.2999999999999998], [-1.4000000000000001], [-0.8], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.3], [0.8], [0.7999999999999998], [0.8000000000000003], [0.6999999999999997], [0.8000000000000003], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.6999999999999993], [0.7000000000000002], [0.7000000000000002], [0.6999999999999993], [0.7000000000000011], [0.5999999999999996], [0.6999999999999993], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996]]"
CBDTRUCK_1,"[[0.5999999999999996], [0.5999999999999996], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.5], [0.6000000000000014], [0.5999999999999979], [0.3000000000000007], [0.0], [0.0], [0.0], [0.0], [-1.0], [-1.3999999999999986], [-1.3000000000000007], [-1.3000000000000007], [-1.4000000000000004], [-1.299999999999999], [-1.3000000000000007], [-1.4000000000000004], [-1.299999999999999], [-1.3000000000000007], [-1.4000000000000004], [-1.2999999999999998], [-1.2999999999999998], [-1.4], [-1.3], [-0.3], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.7], [0.7], [0.8000000000000003], [0.7999999999999998], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.6999999999999993], [0.7000000000000011], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.5], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.5], [0.5999999999999979], [0.10000000000000142], [0.0], [0.0], [0.0], [-0.1999999999999993], [-1.4000000000000021], [-1.2999999999999972], [-1.3000000000000007], [-1.4000000000000004], [-1.3000000000000007], [-1.299999999999999], [-1.4000000000000004], [-1.3000000000000007], [-1.2999999999999998], [-1.3999999999999995], [-1.3000000000000007], [-1.2999999999999998], [-1.4], [-1.2999999999999998], [-1.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.2], [0.8], [0.8]]"
CBDTRUCK_2,"[[0.7], [0.7999999999999998], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.7000000000000002], [0.5999999999999996], [0.6999999999999993], [0.7000000000000011], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.5999999999999979], [0.5], [0.6000000000000014], [0.6000000000000014], [0.3999999999999986], [0.0], [0.0], [0.0], [0.0], [-0.8000000000000007], [-1.3000000000000007], [-1.2999999999999972], [-1.4000000000000021], [-1.299999999999999], [-1.3000000000000007], [-1.4000000000000004], [-1.299999999999999], [-1.3000000000000007], [-1.3999999999999995], [-1.2999999999999998], [-1.3000000000000007], [-1.3999999999999995], [-1.3000000000000003], [-1.2999999999999998], [-0.6], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.5], [0.8], [0.8], [0.6999999999999997], [0.8000000000000003], [0.6999999999999997], [0.7999999999999998], [0.7000000000000002], [0.7000000000000002], [0.7000000000000002], [0.7000000000000002], [0.6999999999999993], [0.7000000000000011], [0.6999999999999993], [0.6999999999999993], [0.6000000000000014], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.5999999999999996], [0.5999999999999996], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.6000000000000014], [0.5999999999999979], [0.5], [0.6000000000000014], [0.1999999999999993], [0.0], [0.0], [0.0], [0.0], [-1.3000000000000007], [-1.3000000000000007], [-1.3999999999999986], [-1.3000000000000007], [-1.299999999999999], [-1.4000000000000004], [-1.3000000000000007], [-1.299999999999999]]"
CBDTRUCK_3,"[[-1.4000000000000004], [-1.2999999999999998], [-1.2999999999999998], [-1.4000000000000004], [-1.2999999999999998], [-1.3000000000000003], [-1.4], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.8], [0.8], [0.7999999999999998], [0.7000000000000002], [0.7999999999999998], [0.6999999999999997], [0.8000000000000007], [0.6999999999999993], [0.7000000000000002], [0.7000000000000002], [0.6999999999999993], [0.7000000000000011], [0.6999999999999993], [0.7000000000000011], [0.5999999999999996], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.6000000000000014], [0.5999999999999979], [0.5], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.5], [0.0], [0.0], [0.0], [0.0], [-0.5], [-1.3000000000000007], [-1.3999999999999986], [-1.3000000000000007], [-1.3000000000000007], [-1.3999999999999986], [-1.3000000000000007], [-1.3000000000000007], [-1.3999999999999986], [-1.3000000000000007], [-1.2999999999999998], [-1.4000000000000004], [-1.2999999999999998], [-1.2999999999999998], [-1.4000000000000001], [-0.8], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.3], [0.8], [0.7999999999999998], [0.8000000000000003], [0.6999999999999997], [0.8000000000000003], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.6999999999999993], [0.7000000000000002], [0.7000000000000002], [0.6999999999999993], [0.7000000000000011], [0.5999999999999996], [0.6999999999999993], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.5999999999999996], [0.5999999999999996]]"
CBDTRUCK_4,"[[0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.5], [0.6000000000000014], [0.5999999999999979], [0.3000000000000007], [0.0], [0.0], [0.0], [0.0], [-1.0], [-1.3999999999999986], [-1.3000000000000007], [-1.3000000000000007], [-1.4000000000000004], [-1.299999999999999], [-1.3000000000000007], [-1.4000000000000004], [-1.299999999999999], [-1.3000000000000007], [-1.4000000000000004], [-1.2999999999999998], [-1.2999999999999998], [-1.4], [-1.3], [-0.3], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.7], [0.7], [0.8000000000000003], [0.7999999999999998], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.6999999999999993], [0.7000000000000011], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.5], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.5], [0.5999999999999979], [0.10000000000000142], [0.0], [0.0], [0.0], [-0.1999999999999993], [-1.4000000000000021], [-1.2999999999999972], [-1.3000000000000007], [-1.4000000000000004], [-1.3000000000000007], [-1.299999999999999], [-1.4000000000000004], [-1.3000000000000007], [-1.2999999999999998], [-1.3999999999999995], [-1.3000000000000007], [-1.2999999999999998], [-1.4], [-1.2999999999999998], [-1.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.2], [0.8], [0.8], [0.7], [0.7999999999999998]]"
CBDTRUCK_5,"[[0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.7000000000000002], [0.5999999999999996], [0.6999999999999993], [0.7000000000000011], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.5999999999999979], [0.5], [0.6000000000000014], [0.6000000000000014], [0.3999999999999986], [0.0], [0.0], [0.0], [0.0], [-0.8000000000000007], [-1.3000000000000007], [-1.2999999999999972], [-1.4000000000000021], [-1.299999999999999], [-1.3000000000000007], [-1.4000000000000004], [-1.299999999999999], [-1.3000000000000007], [-1.3999999999999995], [-1.2999999999999998], [-1.3000000000000007], [-1.3999999999999995], [-1.3000000000000003], [-1.2999999999999998], [-0.6], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.5], [0.8], [0.8], [0.6999999999999997], [0.8000000000000003], [0.6999999999999997], [0.7999999999999998], [0.7000000000000002], [0.7000000000000002], [0.7000000000000002], [0.7000000000000002], [0.6999999999999993], [0.7000000000000011], [0.6999999999999993], [0.6999999999999993], [0.6000000000000014], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.5999999999999996], [0.5999999999999996], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.6000000000000014], [0.5999999999999979], [0.5], [0.6000000000000014], [0.1999999999999993], [0.0], [0.0], [0.0], [0.0], [-1.3000000000000007], [-1.3000000000000007], [-1.3999999999999986], [-1.3000000000000007], [-1.299999999999999], [-1.4000000000000004], [-1.3000000000000007], [-1.299999999999999], [-1.4000000000000004], [-1.2999999999999998]]"
CBDTRUCK_6,"[[-1.2999999999999998], [-1.4000000000000004], [-1.2999999999999998], [-1.3000000000000003], [-1.4], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.8], [0.8], [0.7999999999999998], [0.7000000000000002], [0.7999999999999998], [0.6999999999999997], [0.8000000000000007], [0.6999999999999993], [0.7000000000000002], [0.7000000000000002], [0.6999999999999993], [0.7000000000000011], [0.6999999999999993], [0.7000000000000011], [0.5999999999999996], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.6000000000000014], [0.5999999999999979], [0.5], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.5], [0.0], [0.0], [0.0], [0.0], [-0.5], [-1.3000000000000007], [-1.3999999999999986], [-1.3000000000000007], [-1.3000000000000007], [-1.3999999999999986], [-1.3000000000000007], [-1.3000000000000007], [-1.3999999999999986], [-1.3000000000000007], [-1.2999999999999998], [-1.4000000000000004], [-1.2999999999999998], [-1.2999999999999998], [-1.4000000000000001], [-0.8], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.3], [0.8], [0.7999999999999998], [0.8000000000000003], [0.6999999999999997], [0.8000000000000003], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.6999999999999993], [0.7000000000000002], [0.7000000000000002], [0.6999999999999993], [0.7000000000000011], [0.5999999999999996], [0.6999999999999993], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.5999999999999996], [0.5999999999999996], [0.6000000000000014], [0.5999999999999979]]"
CBDTRUCK_7,"[[0.6000000000000014], [0.5], [0.6000000000000014], [0.5999999999999979], [0.3000000000000007], [0.0], [0.0], [0.0], [0.0], [-1.0], [-1.3999999999999986], [-1.3000000000000007], [-1.3000000000000007], [-1.4000000000000004], [-1.299999999999999], [-1.3000000000000007], [-1.4000000000000004], [-1.299999999999999], [-1.3000000000000007], [-1.4000000000000004], [-1.2999999999999998], [-1.2999999999999998], [-1.4], [-1.3], [-0.3], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.7], [0.7], [0.8000000000000003], [0.7999999999999998], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.6999999999999993], [0.7000000000000011], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.5], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.5], [0.5999999999999979], [0.10000000000000142], [0.0], [0.0], [0.0], [-0.1999999999999993], [-1.4000000000000021], [-1.2999999999999972], [-1.3000000000000007], [-1.4000000000000004], [-1.3000000000000007], [-1.299999999999999], [-1.4000000000000004], [-1.3000000000000007], [-1.2999999999999998], [-1.3999999999999995], [-1.3000000000000007], [-1.2999999999999998], [-1.4], [-1.2999999999999998], [-1.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.2], [0.8], [0.8], [0.7], [0.7999999999999998], [0.7000000000000002], [0.7999999999999998]]"
CBDTRUCK_8,"[[0.7000000000000002], [0.7000000000000002], [0.7999999999999998], [0.7000000000000002], [0.7000000000000002], [0.5999999999999996], [0.6999999999999993], [0.7000000000000011], [0.6999999999999993], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.7000000000000011], [0.5999999999999996], [0.5999999999999996], [0.6000000000000014], [0.5999999999999979], [0.6000000000000014], [0.5999999999999979], [0.5], [0.6000000000000014], [0.6000000000000014], [0.3999999999999986], [0.0], [0.0], [0.0], [0.0], [-0.8000000000000007], [-1.3000000000000007], [-1.2999999999999972], [-1.4000000000000021], [-1.299999999999999], [-1.3000000000000007], [-1.4000000000000004], [-1.299999999999999], [-1.3000000000000007], [-1.3999999999999995], [-1.2999999999999998], [-1.3000000000000007], [-1.3999999999999995], [-1.3000000000000003], [-1.2999999999999998], [-0.6], [0.0], [0.0], [0.0], [0.0], [0.0]]"
COMUTER_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.4], [2.3000000000000003], [2.2], [2.0999999999999996], [2.0], [1.9000000000000004], [1.9000000000000004], [1.6999999999999993], [1.6999999999999993], [1.6999999999999993], [1.5], [1.5], [1.5], [1.3000000000000007], [1.4000000000000021], [1.1999999999999993], [1.3000000000000007], [1.0999999999999979], [1.1999999999999993], [1.0], [1.1000000000000014], [1.0], [0.8999999999999986], [0.8999999999999986], [0.9000000000000057], [0.7999999999999972], [0.7999999999999972], [0.8000000000000043], [0.6999999999999957], [0.8000000000000043], [0.6000000000000014], [0.6999999999999957], [0.6000000000000014], [0.6000000000000014], [0.6000000000000014], [0.5], [0.5999999999999943], [0.5], [0.5], [0.4000000000000057], [0.5], [0.3999999999999986], [0.3999999999999986], [0.3999999999999986], [0.3999999999999986], [0.4000000000000057], [0.29999999999999716], [0.3999999999999986], [0.30000000000000426], [0.29999999999999716], [0.29999999999999716], [0.30000000000000426], [0.29999999999999716], [0.20000000000000284], [0.29999999999999716], [0.20000000000000284], [0.19999999999999574], [0.30000000000000426], [0.19999999999999574], [0.20000000000000284], [0.20000000000000284], [0.19999999999999574], [0.10000000000000142], [0.20000000000000284], [0.19999999999999574], [0.10000000000000142], [0.20000000000000284], [0.09999999999999432], [0.20000000000000284], [0.10000000000000142], [0.10000000000000142], [0.19999999999999574], [0.10000000000000142], [0.10000000000000142], [0.10000000000000142], [0.09999999999999432], [0.10000000000000142], [0.10000000000000142], [0.10000000000000142], [0.10000000000000142], [0.09999999999999432], [0.10000000000000142]]"
COMUTER_1,"[[0.0], [0.10000000000000142], [0.10000000000000142], [0.10000000000000142], [0.0], [0.09999999999999432], [0.0], [0.10000000000000142], [0.10000000000000142], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
COMUTER_2,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [-1.7999999999999972], [-4.5], [-4.400000000000006], [-4.5]]"
COMUTER_3,"[[-4.399999999999999], [-4.5], [-4.399999999999999], [-4.399999999999999], [-4.5], [-4.400000000000002], [-4.5], [-4.3999999999999995], [-4.3], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [4.3], [-4.3], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NYCTRUCK_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.51], [-0.18], [-0.33], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.13], [0.58], [-0.71], [0.0], [0.0], [0.0], [4.15], [1.8499999999999996], [0.0], [0.0], [-0.7000000000000002], [-1.1600000000000001], [-2.1799999999999997], [-1.96], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.48], [1.16], [-1.23], [-0.41], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NYCTRUCK_1,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.19], [0.81], [0.51], [1.16], [1.9800000000000004], [2.3099999999999996], [1.8999999999999995], [-1.1599999999999993], [-0.25], [1.7700000000000005], [0.7799999999999994], [-0.9299999999999997], [1.0099999999999998], [1.1600000000000001], [1.5600000000000005], [1.1999999999999993], [-1.4299999999999997], [0.29999999999999893], [0.13000000000000078], [0.0], [0.6899999999999995], [1.3100000000000005], [0.0], [-1.6300000000000008], [-1.3399999999999999], [0.23000000000000043], [2.0299999999999994], [0.27000000000000135], [0.6399999999999988], [1.5600000000000023], [0.23999999999999844], [0.0], [0.23000000000000043], [1.5500000000000007], [1.7699999999999996], [-0.9600000000000009], [-1.4499999999999993], [-0.16000000000000014], [-0.9800000000000004], [-0.6700000000000017], [-1.3299999999999983], [0.0], [0.0], [0.9600000000000009], [-3.6000000000000014], [2.92], [-1.0199999999999996], [-1.67], [-0.33999999999999986], [-2.9700000000000006], [-1.2799999999999994], [0.0], [0.3800000000000008], [1.1599999999999984], [1.1500000000000004], [0.3100000000000005], [-2.0], [0.0], [0.3200000000000003], [0.6799999999999997], [-0.6400000000000006]]"
